frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
530,345.0,[940.1301331090071 1269.750210437414 1575.1600186461128 1857.4428450546075],[1112.94189453125 1636.20263671875 1366.004638671875 1742.724609375],0.6439785957336426,AK64DMV,0.6190433022461395
531,345.0,[938.0494257451833 1274.944090757414 1573.4877509338712 1864.114766925908],[1122.8369140625 1645.416259765625 1366.4117431640625 1748.9019775390625],0.5383813381195068,AK64DMV,0.4784246855921054
534,345.0,[931.546891095833 1286.1188165680996 1570.2672119218782 1882.8556884497125],[1090.7249755859375 1665.9364013671875 1352.8448486328125 1761.7730712890625],0.5637261271476746,AK64DMV,0.4164413828141508
535,345.0,[928.9308783764734 1289.6721094630311 1568.7199251811724 1887.656152079394],[1089.2110595703125 1673.1683349609375 1356.1912841796875 1764.6492919921875],0.6755497455596924,AK64DHV,0.5444671799133813
536,345.0,[925.8256947688703 1294.048706981453 1567.273419156588 1893.6699603644438],[1095.85595703125 1678.440673828125 1357.3675537109375 1763.7608642578125],0.6188548803329468,AK64DMV,0.75926684985574
541,345.0,[906.8658203333397 1312.8217279177554 1562.8754097544124 1917.5368025258188],[1105.333251953125 1692.0091552734375 1347.73828125 1802.3551025390625],0.6651668548583984,AK64DMV,0.5313535257377293
542,345.0,[904.7790356782195 1316.0984713309967 1562.1451061899168 1924.1483059749376],[1093.7508544921875 1693.4036865234375 1346.696044921875 1808.1419677734375],0.7078592777252197,AK64DMV,0.4596934722069406
543,345.0,[901.3348824863356 1320.9034428089922 1560.8038614863285 1930.4115818176251],[1093.4161376953125 1701.869384765625 1339.1102294921875 1811.89892578125],0.7433984279632568,AK64DMV,0.7273629621052847
544,345.0,[899.8681986774814 1323.459593379584 1560.5456694686372 1934.541860875563],[1088.6290283203125 1712.6451416015625 1345.3277587890625 1812.6888427734375],0.6706368923187256,AK64DMV,0.8904750735507063
544,614.0,[2323.737772067827 1249.688055485968 2877.367957405966 1728.4707930655145],[2484.473876953125 1567.2777099609375 2703.908203125 1657.4205322265625],0.5672731995582581,EF10OZT,0.4455780513817229
545,345.0,[897.0875621567728 1326.5234327225448 1559.7566472865028 1938.7473019083923],[1095.704833984375 1723.934326171875 1354.6424560546875 1812.75146484375],0.6163765788078308,AK64DMV,0.3151083979558876
547,385.0,[3001.848102267192 976.1556721690248 3506.546371470685 1388.6755054458392],[3159.3603515625 1200.099365234375 3356.8564453125 1298.385986328125],0.5094552040100098,CU57HTJ,0.05726660967681979
548,345.0,[886.5492892538558 1340.2368756279018 1556.3792571665504 1959.9156420474635],[1084.763427734375 1730.19873046875 1335.3297119140625 1828.3326416015625],0.4340676963329315,AK64DMV,0.6910609253490991
549,345.0,[885.2590939168907 1344.6022670637894 1557.3312220060056 1967.0381188405886],[1091.3653564453125 1742.5323486328125 1335.427734375 1837.6885986328125],0.49278348684310913,AK64DMV,0.6513596106211144
550,345.0,[879.5911944047691 1347.3699494189837 1555.0990468449884 1972.0852916672088],[1093.1483154296875 1736.978515625 1337.920166015625 1847.2786865234375],0.743246853351593,AK64DMV,0.5655856504933708
551,614.0,[2328.7651171529633 1275.9700436944422 2891.867589270686 1764.9657627264824],[2485.54052734375 1569.785888671875 2712.417724609375 1666.685302734375],0.40775883197784424,EF10DZT,0.4279953882459197
552,345.0,[878.6892360273833 1357.8776332864823 1555.3337945113053 1987.0521969488404],[1069.9439697265625 1751.879150390625 1325.7587890625 1855.752685546875],0.683009147644043,AK64DMV,0.4235186805598259
552,614.0,[2329.3882163794833 1275.1455624257935 2894.944380917953 1768.5071384943801],[2485.08203125 1569.0662841796875 2721.15478515625 1671.4295654296875],0.37410321831703186,EF10DZT,0.6802491171884221
553,614.0,[2328.906681833575 1277.706210856832 2895.4167964160433 1774.1836329170364],[2484.560302734375 1593.626953125 2728.4560546875 1694.858642578125],0.6076862812042236,EF10DZT,0.9012960208922978
554,345.0,[878.4178379935117 1366.5904968785474 1554.4148336956189 1997.4413887839162],[1083.3743896484375 1772.181884765625 1321.1573486328125 1863.279052734375],0.7019793391227722,AK64DMV,0.5396290290602158
555,345.0,[876.9808861733918 1370.3212372139217 1552.0135716912332 2002.5509738970725],[1064.9263916015625 1774.96728515625 1330.201904296875 1863.99755859375],0.6445786952972412,AK64DMV,0.735104752643487
559,614.0,[2331.9983299831065 1298.714493884376 2905.900415070514 1807.0057734509471],[2493.22998046875 1622.5810546875 2752.541015625 1719.2098388671875],0.5475054979324341,EF10DZT,0.23828666388029632
560,345.0,[858.5655802035902 1394.426238406642 1541.7286794906017 2033.1087862007084],[1047.4544677734375 1801.399658203125 1320.034423828125 1907.663818359375],0.8044403791427612,AK64DMV,0.6318174111296125
562,345.0,[854.6398380799186 1401.0618254828437 1538.5806002544582 2045.4648871675822],[1040.74951171875 1819.3304443359375 1320.0428466796875 1917.3387451171875],0.7713202238082886,AK64DMV,0.3813475043645669
563,345.0,[853.1182856309276 1406.0543051941863 1536.9151241520979 2051.9835652808915],[1048.6373291015625 1816.0438232421875 1320.6900634765625 1917.131591796875],0.7737124562263489,AK64DMV,0.5072254310772634
564,345.0,[851.4294881993244 1412.5531543532331 1537.7886285973889 2060.558284761201],[1036.7255859375 1823.9124755859375 1310.3470458984375 1925.7103271484375],0.7481633424758911,AK64DMV,0.6951044192609922
565,345.0,[849.2608754966344 1415.8421855301413 1538.1956858979424 2066.4602177105758],[1061.8619384765625 1820.58984375 1320.0521240234375 1930.90576171875],0.7653618454933167,AK64DMV,0.8828660689911961
566,345.0,[846.6297643334515 1421.5652955462492 1540.9391717220888 2075.7731973515115],[1047.279296875 1841.4869384765625 1321.1414794921875 1940.9461669921875],0.8531044721603394,AK64DMV,0.5482161936805886
567,345.0,[844.0509244415437 1426.0760362444432 1541.5045688459193 2083.205479374494],[1040.5052490234375 1843.0595703125 1315.0933837890625 1946.2021484375],0.8305879235267639,AK64DMV,0.6095492614462797
568,345.0,[840.7069912317577 1429.1392173727663 1539.780187003668 2089.091138100586],[1039.6201171875 1845.01025390625 1316.35400390625 1955.36865234375],0.806351900100708,AK64DMV,0.7070427343672204
569,345.0,[835.234831717255 1433.2780125360935 1536.0784288999598 2095.0490875164587],[1056.431884765625 1854.6097412109375 1309.650146484375 1958.646240234375],0.8573058247566223,AK64DMV,0.6629098905255816
570,385.0,[3063.9066781570846 1045.5189084321637 3600.77482867472 1484.7531370667343],[3243.056396484375 1306.28466796875 3438.661376953125 1399.97021484375],0.7088117599487305,OU62KRJ,0.24255141550982368
571,345.0,[833.8085871749968 1443.58551205281 1534.13460806171 2106.0889187144844],[1020.5599365234375 1871.7711181640625 1321.9940185546875 1967.1361083984375],0.7153737545013428,AK64DMV,0.7145299561511003
571,614.0,[2333.0179248465356 1333.3610155459796 2925.3784582803137 1865.8531129005214],[2508.0048828125 1678.406982421875 2729.749267578125 1758.075439453125],0.6681292057037354,EF10DZT,0.30457084156859326
572,345.0,[831.6646346590949 1448.6815743857157 1532.2965281788058 2111.5420184707577],[1026.5615234375 1869.6591796875 1307.1907958984375 1976.17822265625],0.6767368912696838,AK64DMV,0.41000238707411946
573,614.0,[2333.1677248977835 1357.6559199896801 2924.046983293248 1882.637061429392],[2500.284912109375 1691.7652587890625 2754.0537109375 1788.0633544921875],0.6050463318824768,EF10DZT,0.4426945019458672
574,345.0,[821.3179563120618 1455.9849736786991 1527.9251070309763 2120.4801821665724],[1035.673095703125 1889.4532470703125 1300.6502685546875 1991.4107666015625],0.7512333393096924,AK64DMV,0.6543577288944852
575,345.0,[816.2463155351992 1461.136900407985 1529.9343341394087 2127.266077459141],[1014.7562255859375 1890.148681640625 1315.548095703125 1999.8006591796875],0.7236815094947815,AK64DMV,0.6100102519626843
576,345.0,[810.654065393864 1467.6214444332784 1529.3188566072945 2133.464872905702],[1006.9945678710938 1902.018310546875 1314.2030029296875 2008.836181640625],0.6996707320213318,AK64OMV,0.5372650616925944
578,345.0,[805.0083220334902 1477.2029266259374 1526.4449243316924 2142.9857062709802],[1021.6239624023438 1914.46728515625 1321.559814453125 2016.869384765625],0.7376487255096436,AK64DMV,0.576375250417583
579,345.0,[804.054396163996 1483.7813018073612 1524.4922188451983 2147.6436581253374],[1000.1248168945312 1916.5089111328125 1311.585693359375 2022.4354248046875],0.6331982612609863,AK64DMV,0.37516835365134593
580,345.0,[802.9003993352703 1488.760407731756 1522.8872548792424 2149.9793868618995],[1008.3228149414062 1917.45703125 1283.454833984375 2017.9903564453125],0.6766650080680847,AK64DMV,0.7412510736237582
582,345.0,[804.9657222146 1496.731210012611 1526.5107447850799 2149.5866451948573],[1003.0946044921875 1937.1163330078125 1300.62890625 2038.1370849609375],0.6827024221420288,AK64DMV,0.5441438837080332
582,614.0,[2337.2945041860767 1400.5614778452 2946.197589951681 1931.7119481690502],[2496.543701171875 1738.03466796875 2765.605224609375 1849.9227294921875],0.6155635118484497,EF10DZT,0.09280548684952944
583,345.0,[803.5695738488063 1502.102644088309 1525.911200033118 2149.8521811652854],[1002.6573486328125 1943.9000244140625 1272.3055419921875 2043.1197509765625],0.7458588480949402,AK64DMV,0.5226533882048375
584,614.0,[2338.9715776722787 1411.560110522396 2953.3033092868345 1944.6651654980947],[2485.46533203125 1757.9326171875 2751.56591796875 1850.31591796875],0.720227837562561,EF10DZT,0.16476209950657383
585,345.0,[793.0987997573127 1519.0805244702037 1520.2026519729736 2156.1059679537375],[1016.6764526367188 1960.378173828125 1279.6124267578125 2056.19140625],0.758569598197937,AK64DMV,0.290591760966355
586,345.0,[788.3418608578208 1525.4093072548817 1517.7636455663678 2156.599980066716],[1000.0352783203125 1966.3787841796875 1275.97705078125 2059.44384765625],0.6779510378837585,AK64DMV,0.4948767956849557
587,385.0,[3105.054867071295 1100.5858824326606 3675.835686798345 1559.9872119267616],[3299.0078125 1359.71923828125 3509.8193359375 1463.955078125],0.7091832160949707,OU62HUJ,0.4970602819890715
589,345.0,[783.7259658685051 1541.5279861433419 1513.7663536280074 2150.605154182514],[998.8595581054688 1985.364990234375 1265.19140625 2087.31005859375],0.7034955620765686,AK64DMV,0.5829469559056477
590,345.0,[778.2009569081943 1544.3101100137583 1512.4482220499804 2147.988721573655],[998.396484375 1993.2550048828125 1253.091552734375 2093.5322265625],0.6436208486557007,AK64DMV,0.6981285723717751
591,345.0,[769.0423987042948 1550.8098127571577 1510.2767037155184 2149.807191696874],[1008.2444458007812 2004.479736328125 1244.857177734375 2096.4287109375],0.560578465461731,AK64DMV,0.7301063000901208
592,385.0,[3128.940787673762 1129.3195711905219 3698.1086520391004 1587.3352513185205],[3308.817626953125 1379.5115966796875 3533.442626953125 1499.0347900390625],0.7632936835289001,OU62HIY,0.29508855607510753
592,345.0,[766.5737815625241 1555.0760411058834 1511.6059507390603 2150.579677296997],[1011.3056030273438 2011.94677734375 1266.4501953125 2093.958251953125],0.46086400747299194,AK64DMV,0.4998467679815125
593,385.0,[3135.351328665345 1135.512235934873 3706.0537032820102 1589.3098288324263],[3318.22412109375 1387.19677734375 3527.385498046875 1486.6959228515625],0.7204462885856628,OU62HYJ,0.5936332071213758
593,614.0,[2340.386757134303 1448.5988355149584 2984.7878330988356 1999.2757259886666],[2507.15771484375 1813.2213134765625 2768.109619140625 1902.8411865234375],0.6903046369552612,EF10DZT,0.2745985212720266
593,345.0,[762.6479127077528 1560.2366419403281 1508.376932461872 2150.6289603414375],[989.4677734375 2015.6656494140625 1264.4808349609375 2106.339111328125],0.41566208004951477,AK64DMV,0.5664482057462202
594,614.0,[2339.521622616697 1456.314817247056 2984.2774858715024 2006.971303121285],[2502.8857421875 1816.93212890625 2775.33935546875 1907.720947265625],0.6791651248931885,EF10DZT,0.552802447883973
594,345.0,[764.032057366125 1563.886227688975 1510.1528112236376 2151.6314642287907],[992.7861328125 2023.2535400390625 1266.5509033203125 2128.351318359375],0.273136168718338,AK64DMV,0.6317236742632308
595,345.0,[763.2573281399932 1567.6078432828938 1511.3578419599007 2152.183362023845],[1002.7710571289062 2030.766357421875 1276.185546875 2134.651611328125],0.34403637051582336,AK64DMV,0.4297568976775496
598,385.0,[3153.306513101058 1158.9136447742014 3729.232498201348 1614.8220773942091],[3341.089599609375 1401.4996337890625 3552.832763671875 1518.892578125],0.7883551716804504,OU62HIJ,0.20771399090218873
598,614.0,[2329.0942433893356 1481.2384972821974 2977.3282393537597 2035.5852688082687],[2521.7197265625 1834.716064453125 2787.01220703125 1940.162841796875],0.6494289636611938,EF10DZT,0.5567776278894655
598,345.0,[752.4555870931163 1584.6322136805416 1510.4754955370163 2158.137224959776],[999.8607788085938 2063.90576171875 1252.8143310546875 2144.496337890625],0.3070063591003418,AK64DMV,0.6594595415509242
599,614.0,[2332.143910966628 1486.8488074398483 2980.3170507084496 2043.5104970656002],[2516.798828125 1840.06103515625 2780.881591796875 1939.18408203125],0.6737226843833923,EF10DZT,0.6185571786952454
600,614.0,[2331.4148719681434 1491.5438736947153 2978.108611921889 2050.1168438528293],[2522.994140625 1852.0537109375 2782.880859375 1946.3189697265625],0.726450502872467,EF10DZT,0.28239314120701037
601,614.0,[2331.601557577137 1496.0974074580583 2979.983016320224 2056.52893133292],[2527.615234375 1859.258056640625 2778.618896484375 1947.938232421875],0.7387819886207581,EF10DZT,0.35506675983103136
602,614.0,[2334.0668842849263 1500.1838770509248 2983.4729032149908 2063.1075671157055],[2533.97705078125 1862.4166259765625 2783.584228515625 1954.0902099609375],0.7514013648033142,EF10DZT,0.6091680764218502
604,614.0,[2332.705710665776 1510.9066712944027 2985.241324326163 2079.4221766443434],[2532.795166015625 1871.2957763671875 2778.7060546875 1964.9329833984375],0.701607346534729,EF10DZT,0.5778298740782822
608,385.0,[3179.970343532513 1177.4664798805807 3780.4934946776298 1665.898516310032],[3385.44091796875 1463.6588134765625 3589.72509765625 1566.64208984375],0.4563678205013275,OU62HYJ,0.45114946403411743
611,385.0,[3188.5046326827105 1179.0682931458368 3793.5457549636585 1682.2807606621227],[3401.698486328125 1472.4583740234375 3608.635498046875 1591.0601806640625],0.4620422422885895,OU62HYJ,0.27612954792520134
612,385.0,[3193.6574091531834 1187.0611425280906 3799.6066388526774 1693.0855925255294],[3395.58251953125 1479.9749755859375 3616.8779296875 1585.252197265625],0.780997097492218,OU52HIJ,0.2427848295722792
613,614.0,[2332.6295780857013 1560.1703864586582 3011.7288819877826 2134.1438386683003],[2531.666015625 1929.4698486328125 2805.821533203125 2039.5938720703125],0.7338446378707886,EF10DZT,0.6588209195333357
615,614.0,[2333.9086650557238 1573.5371264444318 3020.7554790130316 2145.0671692753663],[2540.288330078125 1955.1168212890625 2794.42919921875 2047.6162109375],0.7093751430511475,EF10DZT,0.4787136388828629
616,385.0,[3211.7416897533712 1220.6310212117928 3833.9839101028674 1721.844621821052],[3400.392578125 1512.734619140625 3636.113037109375 1623.3665771484375],0.5792331695556641,OU62HVJ,0.18608465018979373
618,385.0,[3223.1441152600714 1223.1234742286076 3840.6507742589943 1728.7202035439207],[3435.208740234375 1543.57080078125 3645.750732421875 1636.0950927734375],0.5758213996887207,OU62HYJ,0.7016015621940016
620,614.0,[2333.4324214719077 1597.86810279791 3029.7865947928753 2155.7528192854384],[2543.3798828125 1983.43212890625 2811.70703125 2085.535400390625],0.6952232122421265,EF10DZT,0.2021492130772983
620,385.0,[3226.57967435176 1230.5183015046189 3842.6009675087203 1742.075355396287],[3438.3232421875 1532.653564453125 3661.919921875 1638.195556640625],0.6369801163673401,DU62HYJ,0.4026307654398879
621,385.0,[3229.621323815628 1231.0962153001635 3843.3814033732397 1746.651917771809],[3437.625 1538.3294677734375 3661.29931640625 1632.0714111328125],0.7597082257270813,OU62HVJ,0.4502942541538779
621,614.0,[2331.4387723691507 1602.7487020117715 3034.3450348165543 2155.190209729743],[2542.121826171875 1999.04638671875 2805.320068359375 2091.613037109375],0.6607230305671692,EF10DZT,0.20926832747039595
622,614.0,[2324.7612173813277 1607.7111393782084 3032.1989130248867 2156.4031189750926],[2558.07421875 2007.166015625 2802.41552734375 2092.4736328125],0.6408290266990662,EF10DZT,0.3316509948055944
623,385.0,[3236.1107067165576 1235.5110351892056 3844.784114132666 1755.007682318241],[3456.1669921875 1547.7564697265625 3676.740234375 1649.9366455078125],0.26428598165512085,OU62MVJ,0.4638856197620864
624,614.0,[2328.6462930394277 1616.831054274991 3034.1824162495172 2157.393877470501],[2568.81298828125 2016.4984130859375 2813.36865234375 2106.820556640625],0.5433564186096191,EF10DZT,0.4685651962457993
626,614.0,[2334.025609193358 1626.2442789339811 3045.2741733885923 2158.1236646182106],[2557.07861328125 2023.428955078125 2818.19580078125 2134.242919921875],0.5031269192695618,EF10DZT,0.19982890354165678
627,385.0,[3252.148155421045 1253.7104985087385 3845.9755394993244 1763.4105682538388],[3468.662109375 1581.271728515625 3696.44091796875 1675.59375],0.29533278942108154,OU52HYJ,0.2667270812305522
628,385.0,[3254.3341544344275 1252.9186247432554 3845.750542234805 1767.0187278083226],[3474.45263671875 1585.5787353515625 3696.70751953125 1688.8670654296875],0.5618411302566528,QU52HYJ,0.2214463993478237
629,385.0,[3257.3020998547972 1262.9552257486737 3845.8340566591514 1778.7094876743815],[3476.444091796875 1580.328857421875 3708.066650390625 1690.0775146484375],0.6581900119781494,OU62HWJ,0.16942400180293124
632,385.0,[3264.421397214741 1277.4892357571782 3844.6823228225603 1803.3130292681137],[3493.516845703125 1602.677490234375 3730.491943359375 1715.987548828125],0.25922003388404846,OU62HYJ,0.5307974829128153
637,385.0,[3288.2439859645383 1302.089050722523 3846.072227837756 1837.1347811177661],[3517.92724609375 1601.1453857421875 3750.514404296875 1725.2279052734375],0.4768160283565521,OU52HVJ,0.22112882062658318
647,385.0,[3328.560533483333 1345.2484275932786 3843.8232878607937 1896.6193418447763],[3577.83837890625 1682.1544189453125 3809.513671875 1798.6688232421875],0.62908935546875,OU62HIJ,0.43115767833197605
650,385.0,[3341.819824906723 1360.7521665895983 3844.886567664879 1923.6912421732368],[3591.522216796875 1723.720458984375 3832.710205078125 1834.2396240234375],0.6829182505607605,UU62HIJ,0.2260812827465354
650,319.0,[2223.202069031053 1369.6689914117064 2868.14075746078 1887.8782590448386],[2418.50390625 1711.970947265625 2728.93359375 1821.914794921875],0.322910875082016,AF65JKV,0.8009993085481206
654,319.0,[2225.594139246098 1385.7750292491965 2874.4137443293394 1908.4406037860517],[2430.147216796875 1738.316162109375 2697.739013671875 1831.1806640625],0.3010343313217163,AF65JKV,0.4579688305499502
656,385.0,[3373.785740741234 1396.6833928491396 3845.9775202191695 1972.9513767961084],[3612.599365234375 1759.4388427734375 3839.581298828125 1886.4345703125],0.3830406069755554,OU62HYJ,0.4519878111609819
662,319.0,[2229.079322998131 1420.7900824247222 2892.614332449808 1959.6001886567474],[2432.075927734375 1784.3917236328125 2694.63232421875 1883.09326171875],0.2577435374259949,AF65JKV,0.517160974650447
666,319.0,[2231.1984961221037 1438.0901146064812 2911.671954837307 1979.4548291482479],[2449.898681640625 1808.8978271484375 2688.09521484375 1904.176025390625],0.47443637251853943,AF65JKM,0.3482278396159885
667,319.0,[2229.620325607271 1440.8609407424283 2913.4243045978624 1983.1550477562064],[2451.491455078125 1812.7708740234375 2691.407958984375 1904.6282958984375],0.4090869724750519,AF65JKV,0.36053115264916075
668,319.0,[2229.8394660978934 1445.907983600753 2915.988829888023 1990.1275584908306],[2448.65771484375 1816.61865234375 2705.782470703125 1902.3837890625],0.45723021030426025,NF65JKV,0.24490461285281895
669,319.0,[2231.9360947070595 1450.772954818664 2919.1900715999914 1998.9932649787302],[2453.207763671875 1820.5799560546875 2711.4677734375 1900.9244384765625],0.4218343496322632,AF65JKV,0.31662054319267763
670,319.0,[2233.5472129853597 1456.4173877968656 2921.570105752593 2006.7687329983319],[2446.70947265625 1821.939697265625 2709.671875 1905.810791015625],0.34580060839653015,AF65JKV,0.6015268116389992
671,319.0,[2235.9023562223088 1463.7783341357695 2925.1618109410188 2014.505141735412],[2466.0302734375 1834.166748046875 2719.919921875 1920.0303955078125],0.48029568791389465,AF65JKV,0.7376904063308531
672,319.0,[2242.170125558949 1469.7507789731462 2931.3832790648717 2021.921777615015],[2456.241455078125 1840.2899169921875 2719.64013671875 1935.253173828125],0.4117911756038666,AF65JKV,0.5597295794250703
673,319.0,[2242.42848360575 1473.2701905112965 2934.366390765433 2027.4173995232288],[2454.647705078125 1847.870361328125 2719.550048828125 1945.54833984375],0.48426517844200134,AF65JKV,0.8872629415727824
674,319.0,[2250.127656239244 1476.4214253116374 2941.962356639392 2031.847828097155],[2454.623291015625 1858.91162109375 2723.689453125 1949.901123046875],0.6929697394371033,DF65JKV,0.18300317733250765
675,319.0,[2253.3284181230447 1482.188426489121 2943.9268205812687 2038.811395062894],[2457.457275390625 1861.638427734375 2715.348876953125 1950.6126708984375],0.6405826210975647,AF65JKV,0.44657969409247267
676,319.0,[2256.863659959291 1486.0173564558563 2943.4346985008206 2043.4673364303999],[2451.077880859375 1870.4205322265625 2737.59375 1966.4703369140625],0.497585266828537,AF65JKV,0.8069572391580848
677,319.0,[2258.5927937094416 1490.8762017566949 2944.1962966716915 2049.9200211816133],[2469.920654296875 1872.158203125 2725.724853515625 1951.75634765625],0.4332849979400635,AF65JKV,0.5063479960319915
678,319.0,[2263.329767269819 1496.572610547497 2949.9617397704205 2057.361914517547],[2469.3828125 1881.135986328125 2727.10107421875 1962.165283203125],0.5607464909553528,AR65JKV,0.4787888039282634
679,319.0,[2267.43236378447 1500.7251588025777 2954.555154578952 2062.0738170415716],[2469.81494140625 1887.7291259765625 2723.904052734375 1971.0728759765625],0.5224494934082031,AF65JKV,0.3868314404585654
680,319.0,[2267.8978948893873 1507.8753820156842 2958.068539217934 2068.371328568052],[2449.12890625 1884.364013671875 2745.051513671875 1988.067626953125],0.4113132059574127,AR65JKV,0.15534002486970191
681,319.0,[2270.5363956081474 1515.9931020048537 2961.0353416117878 2075.453224522378],[2456.261962890625 1896.3292236328125 2737.15966796875 1995.8404541015625],0.6209593415260315,AT65JKV,0.10075813885800095
682,319.0,[2275.9186008596657 1521.2056078602757 2963.700014283218 2080.1278744995057],[2470.38037109375 1899.3037109375 2740.302734375 2001.5787353515625],0.7051889896392822,NT65JKV,0.1048051336945628
683,319.0,[2276.708634611079 1526.8638157284645 2964.07413469577 2089.329792805377],[2477.304931640625 1911.151611328125 2753.8330078125 2001.856201171875],0.6656524538993835,AR65JKV,0.2245348142614862
684,319.0,[2273.4620302684243 1532.0058681408882 2961.8475970603185 2095.7189923339906],[2466.912109375 1916.965576171875 2749.658447265625 2007.7939453125],0.5528002381324768,AR55JKV,0.24692410878124574
685,319.0,[2272.919759284851 1534.7057792740934 2962.9468578308893 2099.3604306293214],[2479.388916015625 1923.3387451171875 2734.8935546875 2006.5924072265625],0.5396499037742615,AR65JKV,0.3489192272052813
686,319.0,[2272.4601288995723 1540.3242332425984 2965.7556309931847 2106.1234876770145],[2481.488525390625 1928.104248046875 2746.153076171875 2019.043212890625],0.6901601552963257,AR65JKV,0.3301583253683831
687,319.0,[2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997],[2476.2841796875 1935.3621826171875 2760.97216796875 2029.4739990234375],0.69680255651474,AF65JKV,0.3628293431679382
688,319.0,[2276.958581919262 1551.1549107008946 2977.8185943100684 2123.139088507552],[2468.85791015625 1936.2821044921875 2760.2783203125 2036.1287841796875],0.7131044268608093,AR65JKV,0.41047944099191314
689,319.0,[2283.4674866468245 1558.6191678383777 2984.913390250766 2132.759967805213],[2475.09033203125 1947.1314697265625 2758.13623046875 2040.6727294921875],0.7628441452980042,NF65JKV,0.12370868795132867
690,319.0,[2285.3706315819004 1563.6391260555097 2989.393242630959 2138.530923687993],[2478.5947265625 1956.6112060546875 2763.340576171875 2045.650634765625],0.7286383509635925,AR65JKV,0.5520883843847006
691,319.0,[2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638],[2484.201416015625 1959.324462890625 2757.262939453125 2051.72607421875],0.6972116231918335,AR65JKV,0.2165432323058576
692,319.0,[2289.8775553966475 1571.724080702174 2997.622069923166 2146.811270415186],[2483.08837890625 1973.781005859375 2761.489990234375 2051.202392578125],0.6250119209289551,AF65JKV,0.3170910814975891
693,319.0,[2291.2197191151886 1576.7400094464192 2997.103455610583 2148.0923477354963],[2478.53662109375 1978.6568603515625 2762.67041015625 2060.8359375],0.6386242508888245,AR65JKV,0.23485976604650705
693,366.0,[2265.151892809485 1082.3786397737638 2718.065973508102 1494.0130672239868],[2386.99267578125 1330.7586669921875 2624.208740234375 1423.190673828125],0.3990708291530609,GJ06EPD,0.29122002431429594
694,319.0,[2291.5875858773543 1579.797603005583 2997.9651348057196 2148.424915240904],[2488.154296875 1985.7840576171875 2765.736328125 2068.62451171875],0.4592072665691376,OF65JKV,0.16141479269880785
695,319.0,[2289.3786407000935 1584.0214574030783 2997.9730641303795 2148.8652588379855],[2494.338134765625 1986.5093994140625 2768.80078125 2074.106201171875],0.35250169038772583,AF65JKV,0.43482102887524204
696,319.0,[2291.26942643628 1588.9934891229625 3005.8318293430193 2150.150393332965],[2492.9130859375 1997.5247802734375 2765.1103515625 2087.444091796875],0.49534323811531067,AF65JKV,0.07433493217171616
697,319.0,[2289.778914931087 1593.6513870365975 3004.6628057787843 2150.990321837921],[2495.189208984375 2000.380126953125 2765.47265625 2089.751220703125],0.5564794540405273,AF65JKV,0.37556387191548096
698,319.0,[2289.1785541772824 1601.1290278111521 3009.466782177028 2151.8630041966635],[2499.6650390625 2013.8221435546875 2771.404541015625 2090.919677734375],0.2594975233078003,AF65JKV,0.12881154478506363
700,319.0,[2285.2918313879672 1613.154158137703 3014.754030558691 2150.2481754827145],[2514.009033203125 2025.1640625 2770.65673828125 2098.228271484375],0.36719638109207153,AR65JKV,0.33159630584032146
703,319.0,[2287.262070958427 1628.778247415357 3022.6998439760437 2151.700976057551],[2516.435546875 2047.166748046875 2774.946533203125 2139.709228515625],0.3270839750766754,AF65JKV,0.31084308304124353
705,366.0,[2273.5468552690245 1103.3631160616835 2739.3322059197244 1529.1988898932784],[2394.38671875 1380.076904296875 2614.37548828125 1465.4443359375],0.3811967372894287,IJ06EPD,0.2848908028266704
705,319.0,[2287.5027910378676 1641.2271804583693 3028.9802676816444 2156.486525357112],[2528.93115234375 2065.550537109375 2788.527099609375 2152.887451171875],0.2705037593841553,AC65JKV,0.20081889198347921
706,366.0,[2274.5906507191 1107.1268414681417 2739.812044614297 1531.6131502292114],[2397.227783203125 1382.0142822265625 2617.35205078125 1463.96240234375],0.45734304189682007,CJ06EPD,0.5710304896802106
707,366.0,[2275.9238314446566 1109.6752456362333 2741.2411804459007 1536.2013605572547],[2387.48291015625 1382.1409912109375 2616.999755859375 1464.310302734375],0.6010183095932007,GJ06EPD,0.37929933720450465
708,366.0,[2277.578163573599 1109.6493179982092 2742.920154883556 1539.5696636905388],[2392.487548828125 1381.015625 2615.947265625 1469.12890625],0.5436559915542603,AJ06EPD,0.23754518963783805
709,366.0,[2278.1503412901043 1108.591655943693 2743.518262708754 1542.4477154950293],[2392.63330078125 1382.6092529296875 2623.786376953125 1469.373779296875],0.49465179443359375,OJ06EPD,0.4607254869814982
721,366.0,[2285.9139219475855 1133.0305793593293 2762.6643929770944 1591.3069319374417],[2397.47900390625 1430.2255859375 2669.9873046875 1513.652099609375],0.4354032576084137,GJ06EPD,0.17840115462158007
732,366.0,[2295.4917705748117 1185.2686361908625 2782.41442738668 1636.5302756224207],[2430.37451171875 1480.2081298828125 2645.885986328125 1557.2647705078125],0.5436477661132812,GJ06EPD,0.5002492197046852
733,366.0,[2297.1272729875 1185.3887672243836 2784.196422566227 1639.6296962646752],[2431.930908203125 1480.611328125 2654.72705078125 1559.445556640625],0.5405328273773193,GJ06EPD,0.6488800831065663
