frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
787,366,2298.5474242872583 1375.233676461041 2878.1905400469363 1901.3990593760054,2449.133056640625 1723.0206298828125 2714.080078125 1807.5216064453125,0.4504695534706116,GJ06EPD,0.4645343057688134
788,366,2298.6131591213216 1382.3000738311928 2878.831909852297 1909.7081021371037,2463.4664306640625 1724.0836181640625 2713.75146484375 1809.4404296875,0,0,0
789,366,2298.678893955385 1389.3664712013447 2879.4732796576577 1918.0171448982019,2477.7998046875 1725.1466064453125 2713.4228515625 1811.3592529296875,0.4662790298461914,GJ06EPD,0.6119072986512064
790,366,2299.326502568221 1392.0055900758798 2881.5351113446236 1922.7079068466915,2482.54931640625 1725.2764892578125 2711.399658203125 1815.1966552734375,0.4645058214664459,GJ06EPD,0.4790299111663813
791,366,2295.918279050499 1396.7559968924274 2881.150330564433 1928.7315558102391,2489.938232421875 1734.3665771484375 2724.983642578125 1826.5938720703125,0.2740773558616638,GJ05EPD,0.4105356926785477
792,366,2296.8153383828153 1404.0226205868078 2886.0655360691067 1936.997375318061,2472.5654296875 1739.2318115234375 2746.059814453125 1841.8265380859375,0.25766342878341675,GJ06EPD,0.4821421421792858
793,366,2294.298788163811 1408.548814907641 2887.1094871293353 1942.8509494589252,2477.666259765625 1753.5135498046875 2715.945068359375 1844.181884765625,0.3626794219017029,GJ06EPD,0.37195768104170024
794,366,2296.6894237318875 1413.7345057458642 2890.1045396024238 1949.1855081829326,2478.9224853515625 1757.8208312988281 2719.6821899414062 1849.0204467773438,0,0,0
795,366,2299.0800592999635 1418.9201965840875 2893.0995920755126 1955.52006690694,2480.1787109375 1762.1281127929688 2723.4193115234375 1853.8590087890625,0,0,0
796,366,2301.4706948680396 1424.1058874223108 2896.0946445486015 1961.8546256309473,2481.4349365234375 1766.4353942871094 2727.1564331054688 1858.6975708007812,0,0,0
797,366,2303.861330436116 1429.2915782605342 2899.08969702169 1968.1891843549547,2482.691162109375 1770.74267578125 2730.8935546875 1863.5361328125,0.25036799907684326,GJ06EPD,0.2287207631399484
798,366,2305.543612425226 1434.268708522783 2902.636700218013 1974.3605056910321,2483.6004638671875 1775.8853759765625 2739.4434814453125 1868.7183837890625,0,0,0
799,366,2307.225894414336 1439.245838785032 2906.1837034143364 1980.5318270271096,2484.509765625 1781.028076171875 2747.993408203125 1873.900634765625,0.26036667823791504,GJ06EPD,0.6553831731893053
800,366,2305.2417503216593 1444.6643802267954 2907.1458754585137 1987.9249608794787,2475.7353515625 1786.9405517578125 2746.8189697265625 1887.2244873046875,0,0,0
801,366,2303.2576062289822 1450.0829216685588 2908.1080475026915 1995.3180947318479,2466.9609375 1792.85302734375 2745.64453125 1900.54833984375,0.5748489499092102,GJ06EPD,0.4365331264659026
802,366,2305.9580591006506 1452.933346638984 2909.6267735321417 1999.595957302567,2465.0361328125 1795.647705078125 2767.436279296875 1902.097900390625,0.4750976264476776,LJ06EPD,0.2487396295701853
803,366,2306.4100748047513 1459.5895828318482 2909.1590050205496 2005.208648146776,2466.838134765625 1816.458740234375 2750.4287109375 1906.6414794921875,0.49722856283187866,GJ06EPD,0.2869089320438545
804,366,2308.259054744328 1466.1751496451504 2912.0696474315946 2013.1816987312998,2470.48046875 1817.91650390625 2740.609375 1907.726806640625,0.2624853551387787,GJ06EPD,0.4083343160379125
805,366,2307.444880231929 1469.6271822639064 2914.377752745019 2019.1044656908462,2483.0517578125 1815.58740234375 2763.0595703125 1910.89599609375,0.4299473464488983,GJ06EPD,0.3227534746205921
806,366,2308.7374110034452 1472.6974410204139 2921.7098185378227 2025.2627072190176,2486.38623046875 1819.95703125 2770.481689453125 1917.439453125,0.28919851779937744,GJ06EPO,0.18699166199869607
807,366,2306.5250430331807 1477.1619058153303 2922.6154661589217 2032.9806494204483,2485.6972045898438 1829.6320495605469 2764.6049194335938 1925.7563781738281,0,0,0
808,366,2304.3126750629162 1481.6263706102468 2923.521113780021 2040.6985916218791,2485.0081787109375 1839.3070678710938 2758.7281494140625 1934.0733032226562,0,0,0
809,366,2302.1003070926517 1486.0908354051633 2924.4267614011205 2048.4165338233097,2484.3191528320312 1848.9820861816406 2752.8513793945312 1942.3902282714844,0,0,0
810,366,2299.8879391223873 1490.5553002000797 2925.3324090222195 2056.1344760247407,2483.630126953125 1858.6571044921875 2746.974609375 1950.7071533203125,0.6270683407783508,GJ06EPD,0.408024411006134
811,366,2300.1378724172105 1496.413797941222 2926.689001764606 2062.583505711329,2484.987548828125 1861.155029296875 2741.433837890625 1954.809814453125,0.6127253174781799,GJ06EPD,0.549280900074289
812,366,2301.16778525261 1503.121525661552 2929.201279844603 2070.0715484699413,2491.437744140625 1861.77392578125 2777.407470703125 1957.155029296875,0.5846975445747375,GJ05EPD,0.20753382208187654
813,366,2301.68917678467 1510.6389600124055 2931.7023914011297 2077.53889982449,2496.78076171875 1870.4027099609375 2790.103759765625 1966.349609375,0.5292683243751526,OJ06EPD,0.5921774817692551
814,366,2301.004769079661 1515.075264533612 2932.171069963594 2083.032130352988,2490.5345458984375 1872.8868408203125 2795.9473876953125 1977.2472534179688,0,0,0
815,366,2300.320361374652 1519.5115690548187 2932.6397485260586 2088.525360881487,2484.288330078125 1875.3709716796875 2801.791015625 1988.1448974609375,0.5724346041679382,GJ06EPD,0.524799929451631
816,366,2302.2182691079056 1524.2662892650624 2933.644594619797 2094.2410712428878,2468.7158203125 1884.019775390625 2785.207275390625 1996.606201171875,0.5415473580360413,GJ06EPD,0.3666810317819948
817,366,2301.2062263463417 1526.8743225508551 2932.7714876738705 2097.3264182592848,2456.2587890625 1888.1287841796875 2777.616455078125 2001.1195068359375,0.57876056432724,GJ06EPD,0.5585448146725422
818,366,2302.6533088184624 1533.670750829464 2932.9523209056715 2103.8888141022926,2458.673583984375 1910.6151123046875 2772.164306640625 2003.4796142578125,0.48300984501838684,GJ06EPO,0.27295517722596513
819,366,2303.9979372715948 1540.8028473243883 2934.6369105473636 2111.162556780682,2469.0724283854165 1913.1158447265625 2778.6111653645835 2009.8343505859375,0,0,0
820,366,2305.3425657247276 1547.9349438193128 2936.3215001890553 2118.4362994590715,2479.4712727864585 1915.6165771484375 2785.0580240885415 2016.1890869140625,0,0,0
821,366,2306.68719417786 1555.0670403142371 2938.0060898307474 2125.7100421374607,2489.8701171875 1918.1173095703125 2791.5048828125 2022.5438232421875,0.27087804675102234,GJ06EPD,0.3990262372952135
822,366,2309.352315837502 1561.9943496950018 2943.6181997123704 2133.6868621695794,2503.7333984375 1926.5760498046875 2800.630126953125 2032.6571044921875,0.4744848906993866,GJ06EPD,0.4021931632856549
823,366,2311.143846990398 1565.634129079713 2946.0363911892127 2138.562117440666,2499.671875 1930.9410400390625 2791.177978515625 2034.1103515625,0.664356529712677,GJ06EPD,0.6455621295452476
824,366,2310.51960403707 1571.0177131642693 2944.995209062865 2143.960282955636,2491.77490234375 1940.2105712890625 2787.99853515625 2045.112060546875,0.5744745135307312,GJ06EPD,0.48793086194660523
825,366,2308.6977049296115 1574.6454878112843 2946.0271750977913 2145.578497330741,2491.925048828125 1958.418212890625 2783.33154296875 2046.8643798828125,0.5420213937759399,GJ06EPD,0.37167868371345497
826,366,2306.8870109343898 1576.8900906206668 2946.884468117383 2146.300938266857,2499.668701171875 1959.137451171875 2794.174560546875 2049.115478515625,0.5238930583000183,GJ06EPD,0.49557434889606067
827,366,2305.7615982462094 1582.3988535250026 2948.300695125721 2148.5935539944567,2490.725830078125 1965.509033203125 2758.740966796875 2059.557373046875,0.556907594203949,LJ06EPD,0.38274919114517986
828,366,2307.445489810265 1589.6432811338923 2948.5239108871247 2150.066195217674,2485.51318359375 1971.752197265625 2762.589111328125 2067.4903971354165,0,0,0
829,366,2309.129381374321 1596.887708742782 2948.7471266485277 2151.5388364408905,2480.300537109375 1977.995361328125 2766.437255859375 2075.4234212239585,0,0,0
830,366,2310.8132729383765 1604.1321363516718 2948.970342409931 2153.0114776641076,2475.087890625 1984.238525390625 2770.285400390625 2083.3564453125,0.28162574768066406,GJ06EPD,0.407359398837614
831,366,2314.6751070991295 1611.4294195295633 2954.1978563431176 2153.1256561445416,2463.09765625 2000.3468017578125 2795.06787109375 2093.399169921875,0.3088194727897644,GJ06EPD,0.5993861274387369
832,366,2314.156622031195 1617.3744368523644 2956.6228554714394 2153.975629944082,2465.373779296875 2006.5666678292412 2804.535888671875 2101.3267647879466,0,0,0
833,366,2313.6381369632604 1623.3194541751654 2959.047854599761 2154.8256037436217,2467.64990234375 2012.7865339006696 2814.00390625 2109.2543596540177,0,0,0
834,366,2313.119651895326 1629.2644714979665 2961.472853728083 2155.675577543162,2469.926025390625 2019.0063999720983 2823.471923828125 2117.181954520089,0,0,0
835,366,2312.601166827392 1635.2094888207678 2963.8978528564044 2156.5255513427023,2472.2021484375 2025.2262660435267 2832.93994140625 2125.109549386161,0,0,0
836,366,2312.0826817594575 1641.1545061435688 2966.322851984726 2157.3755251422426,2474.478271484375 2031.4461321149554 2842.407958984375 2133.0371442522323,0,0,0
837,366,2311.5641966915227 1647.0995234663699 2968.747851113048 2158.2254989417825,2476.75439453125 2037.6659981863838 2851.8759765625 2140.9647391183034,0,0,0
838,366,2311.0457116235884 1653.044540789171 2971.17285024137 2159.0754727413228,2479.030517578125 2043.8858642578125 2861.343994140625 2148.892333984375,0.3793700039386749,GJ06EPO,0.23717086167562748
382,380,815.1264494107099 1472.9404508646728 1484.5679900257483 2059.1253838842567,988.3070068359375 1851.2548828125 1277.62646484375 1955.7030029296875,0.3283625841140747,WI01HVF,0.049992754136648034
547,385,3001.848102267192 976.1556721690248 3506.546371470685 1388.6755054458392,3159.3603515625 1200.099365234375 3356.8564453125 1298.385986328125,0.5094552040100098,CU57HTJ,0.05726660967681979
548,385,3004.5463012189266 979.1714650500309 3510.6432609143385 1392.8527937771826,3162.999310037364 1204.716117527174 3360.413181470788 1302.8026919157608,0,0,0
549,385,3007.244500170661 982.1872579310369 3514.740150357992 1397.0300821085257,3166.6382685122285 1209.3328698199728 3363.969917629076 1307.2193975033967,0,0,0
550,385,3009.9426991223954 985.2030508120429 3518.837039801646 1401.207370439869,3170.2772269870925 1213.9496221127717 3367.526653787364 1311.6361030910325,0,0,0
551,385,3012.64089807413 988.2188436930489 3522.9339292452996 1405.3846587712123,3173.9161854619565 1218.5663744055707 3371.083389945652 1316.0528086786685,0,0,0
552,385,3015.3390970258642 991.234636574055 3527.0308186889533 1409.5619471025555,3177.5551439368205 1223.1831266983695 3374.64012610394 1320.4695142663043,0,0,0
553,385,3018.037295977599 994.2504294550611 3531.127708132607 1413.7392354338988,3181.194102411685 1227.7998789911685 3378.1968622622285 1324.8862198539402,0,0,0
554,385,3020.7354949293335 997.266222336067 3535.2245975762607 1417.9165237652421,3184.833060886549 1232.4166312839675 3381.7535984205165 1329.302925441576,0,0,0
555,385,3023.433693881068 1000.2820152170731 3539.3214870199145 1422.0938120965855,3188.472019361413 1237.0333835767663 3385.3103345788045 1333.719631029212,0,0,0
556,385,3026.1318928328024 1003.2978080980791 3543.418376463568 1426.2711004279286,3192.110977836277 1241.6501358695652 3388.8670707370925 1338.1363366168478,0,0,0
557,385,3028.8300917845368 1006.3136009790852 3547.515265907222 1430.448388759272,3195.7499363111415 1246.2668881623642 3392.4238068953805 1342.5530422044837,0,0,0
558,385,3031.528290736271 1009.3293938600913 3551.6121553508756 1434.6256770906152,3199.3888947860055 1250.883640455163 3395.9805430536685 1346.9697477921195,0,0,0
559,385,3034.2264896880056 1012.3451867410972 3555.7090447945293 1438.8029654219583,3203.0278532608695 1255.500392747962 3399.5372792119565 1351.3864533797555,0,0,0
560,385,3036.92468863974 1015.3609796221033 3559.805934238183 1442.9802537533017,3206.6668117357335 1260.1171450407608 3403.0940153702445 1355.8031589673913,0,0,0
561,385,3039.6228875914744 1018.3767725031094 3563.9028236818367 1447.157542084645,3210.305770210598 1264.7338973335598 3406.6507515285325 1360.2198645550272,0,0,0
562,385,3042.321086543209 1021.3925653841154 3567.9997131254904 1451.334830415988,3213.944728685462 1269.3506496263587 3410.2074876868205 1364.636570142663,0,0,0
563,385,3045.0192854949432 1024.4083582651215 3572.096602569144 1455.5121187473314,3217.583687160326 1273.9674019191575 3413.7642238451085 1369.053275730299,0,0,0
564,385,3047.7174844466776 1027.4241511461275 3576.193492012798 1459.6894070786748,3221.22264563519 1278.5841542119565 3417.3209600033965 1373.4699813179348,0,0,0
565,385,3050.4156833984125 1030.4399440271336 3580.2903814564515 1463.866695410018,3224.8616041100545 1283.2009065047555 3420.877696161685 1377.8866869055707,0,0,0
566,385,3053.113882350147 1033.4557369081394 3584.3872709001052 1468.0439837413612,3228.5005625849185 1287.8176587975543 3424.434432319973 1382.3033924932065,0,0,0
567,385,3055.8120813018813 1036.4715297891455 3588.484160343759 1472.2212720727046,3232.1395210597825 1292.4344110903533 3427.991168478261 1386.7200980808425,0,0,0
568,385,3058.5102802536157 1039.4873226701516 3592.5810497874127 1476.3985604040479,3235.7784795346465 1297.0511633831522 3431.547904636549 1391.1368036684783,0,0,0
569,385,3061.20847920535 1042.5031155511576 3596.6779392310664 1480.575848735391,3239.417438009511 1301.667915675951 3435.104640794837 1395.553509256114,0,0,0
570,385,3063.9066781570846 1045.5189084321637 3600.77482867472 1484.7531370667343,3243.056396484375 1306.28466796875 3438.661376953125 1399.97021484375,0.7088117599487305,OU62KRJ,0.24255141550982368
571,385,3066.3271598579204 1048.758142196899 3605.190173270227 1489.17867088203,3246.34765625 1309.4278779871324 3442.8471392463234 1403.7340303308824,0,0,0
572,385,3068.747641558756 1051.997375961634 3609.605517865735 1493.6042046973257,3249.638916015625 1312.5710880055146 3447.032901539522 1407.4978458180146,0,0,0
573,385,3071.1681232595924 1055.2366097263691 3614.020862461242 1498.0297385126214,3252.93017578125 1315.714298023897 3451.2186638327207 1411.261661305147,0,0,0
574,385,3073.5886049604283 1058.4758434911041 3618.4362070567495 1502.455272327917,3256.221435546875 1318.8575080422795 3455.404426125919 1415.0254767922795,0,0,0
575,385,3076.009086661264 1061.7150772558393 3622.8515516522566 1506.880806143213,3259.5126953125 1322.0007180606617 3459.5901884191176 1418.7892922794117,0,0,0
576,385,3078.4295683621 1064.9543110205743 3627.266896247764 1511.3063399585087,3262.803955078125 1325.1439280790441 3463.775950712316 1422.5531077665441,0,0,0
577,385,3080.850050062936 1068.1935447853095 3631.6822408432713 1515.7318737738044,3266.09521484375 1328.2871380974266 3467.961713005515 1426.3169232536766,0,0,0
578,385,3083.270531763772 1071.4327785500445 3636.097585438779 1520.1574075891,3269.386474609375 1331.4303481158088 3472.1474752987133 1430.0807387408088,0,0,0
579,385,3085.6910134646077 1074.6720123147797 3640.512930034286 1524.5829414043958,3272.677734375 1334.5735581341912 3476.3332375919117 1433.8445542279412,0,0,0
580,385,3088.1114951654436 1077.9112460795147 3644.9282746297936 1529.0084752196915,3275.968994140625 1337.7167681525734 3480.51899988511 1437.6083697150734,0,0,0
581,385,3090.53197686628 1081.15047984425 3649.3436192253007 1533.4340090349872,3279.26025390625 1340.8599781709559 3484.704762178309 1441.3721852022059,0,0,0
582,385,3092.9524585671156 1084.389713608985 3653.7589638208083 1537.8595428502829,3282.551513671875 1344.0031881893383 3488.8905244715074 1445.1360006893383,0,0,0
583,385,3095.3729402679514 1087.6289473737202 3658.1743084163154 1542.2850766655788,3285.8427734375 1347.1463982077205 3493.076286764706 1448.8998161764705,0,0,0
584,385,3097.7934219687872 1090.8681811384552 3662.589653011823 1546.7106104808745,3289.134033203125 1350.289608226103 3497.2620490579043 1452.663631663603,0,0,0
585,385,3100.2139036696235 1094.1074149031904 3667.00499760733 1551.1361442961702,3292.42529296875 1353.4328182444854 3501.447811351103 1456.4274471507354,0,0,0
586,385,3102.6343853704593 1097.3466486679254 3671.4203422028377 1555.5616781114659,3295.716552734375 1356.5760282628676 3505.6335736443016 1460.1912626378676,0,0,0
587,385,3105.054867071295 1100.5858824326606 3675.835686798345 1559.9872119267616,3299.0078125 1359.71923828125 3509.8193359375 1463.955078125,0.7091832160949707,OU62HUJ,0.4970602819890715
588,385,3109.8320511917887 1106.3326201842328 3680.290279846496 1565.4568198051134,3300.969775390625 1363.6777099609376 3514.543994140625 1470.9710205078125,0,0,0
589,385,3114.6092353122817 1112.079357935805 3684.744872894647 1570.9264276834651,3302.93173828125 1367.636181640625 3519.26865234375 1477.986962890625,0,0,0
590,385,3119.3864194327753 1117.8260956873773 3689.1994659427983 1576.396035561817,3304.893701171875 1371.5946533203125 3523.993310546875 1485.0029052734376,0,0,0
591,385,3124.1636035532683 1123.5728334389496 3693.654058990949 1581.8656434401687,3306.8556640625 1375.553125 3528.71796875 1492.01884765625,0,0,0
592,385,3128.940787673762 1129.3195711905219 3698.1086520391004 1587.3352513185205,3308.817626953125 1379.5115966796875 3533.442626953125 1499.0347900390625,0.7632936835289001,OU62HIY,0.29508855607510753
593,385,3135.351328665345 1135.512235934873 3706.0537032820102 1589.3098288324263,3318.22412109375 1387.19677734375 3527.385498046875 1486.6959228515625,0.7204462885856628,OU62HYJ,0.5936332071213758
594,385,3138.942365552488 1140.1925177027385 3710.689462265878 1594.4122785447828,3322.797216796875 1390.0573486328126 3532.474951171875 1493.13525390625,0,0,0
595,385,3142.53340243963 1144.8727994706044 3715.3252212497455 1599.5147282571395,3327.3703125 1392.917919921875 3537.564404296875 1499.5745849609375,0,0,0
596,385,3146.124439326773 1149.55308123847 3719.9609802336126 1604.617177969496,3331.943408203125 1395.7784912109375 3542.653857421875 1506.013916015625,0,0,0
597,385,3149.7154762139153 1154.2333630063358 3724.5967392174803 1609.7196276818527,3336.51650390625 1398.6390625 3547.743310546875 1512.4532470703125,0,0,0
598,385,3153.306513101058 1158.9136447742014 3729.232498201348 1614.8220773942091,3341.089599609375 1401.4996337890625 3552.832763671875 1518.892578125,0.7883551716804504,OU62HIJ,0.20771399090218873
599,385,3155.9728961442033 1160.7689282848394 3734.358597848976 1619.9297212857914,3345.5247314453127 1407.7155517578126 3556.5219970703124 1523.667529296875,0,0,0
600,385,3158.639279187349 1162.6242117954773 3739.4846974966044 1625.0373651773737,3349.95986328125 1413.9314697265625 3560.21123046875 1528.44248046875,0,0,0
601,385,3161.305662230495 1164.4794953061153 3744.6107971442325 1630.145009068956,3354.3949951171876 1420.1473876953125 3563.9004638671877 1533.217431640625,0,0,0
602,385,3163.97204527364 1166.3347788167532 3749.7368967918605 1635.2526529605382,3358.830126953125 1426.3633056640624 3567.589697265625 1537.9923828125,0,0,0
603,385,3166.6384283167854 1168.190062327391 3754.8629964394886 1640.3602968521204,3363.2652587890625 1432.5792236328125 3571.2789306640625 1542.767333984375,0,0,0
604,385,3169.304811359931 1170.0453458380289 3759.989096087117 1645.467940743703,3367.700390625 1438.7951416015626 3574.9681640625 1547.54228515625,0,0,0
605,385,3171.971194403077 1171.9006293486668 3765.115195734745 1650.5755846352852,3372.1355224609374 1445.0110595703125 3578.6573974609373 1552.317236328125,0,0,0
606,385,3174.637577446222 1173.7559128593048 3770.241295382373 1655.6832285268674,3376.570654296875 1451.2269775390625 3582.346630859375 1557.0921875,0,0,0
607,385,3177.3039604893675 1175.6111963699427 3775.3673950300017 1660.7908724184497,3381.0057861328123 1457.4428955078124 3586.0358642578126 1561.867138671875,0,0,0
608,385,3179.970343532513 1177.4664798805807 3780.4934946776298 1665.898516310032,3385.44091796875 1463.6588134765625 3589.72509765625 1566.64208984375,0.4563678205013275,OU62HYJ,0.45114946403411743
609,385,3182.815106582579 1178.000417635666 3784.844248106306 1671.3592644273956,3390.860107421875 1466.5920003255208 3596.028564453125 1574.7814534505208,0,0,0
610,385,3185.6598696326446 1178.5343553907514 3789.195001534982 1676.820012544759,3396.279296875 1469.5251871744792 3602.33203125 1582.9208170572917,0,0,0
611,385,3188.5046326827105 1179.0682931458368 3793.5457549636585 1682.2807606621227,3401.698486328125 1472.4583740234375 3608.635498046875 1591.0601806640625,0.4620422422885895,OU62HYJ,0.27612954792520134
612,385,3193.6574091531834 1187.0611425280906 3799.6066388526774 1693.0855925255294,3395.58251953125 1479.9749755859375 3616.8779296875 1585.252197265625,0.780997097492218,OU52HIJ,0.2427848295722792
613,385,3198.1784793032302 1195.453612199016 3808.200956665225 1700.27534984941,3396.7850341796875 1488.1648864746094 3621.6867065429688 1594.7807922363281,0,0,0
614,385,3202.6995494532775 1203.8460818699418 3816.795274477772 1707.4651071732906,3397.987548828125 1496.3547973632812 3626.4954833984375 1604.3093872070312,0,0,0
615,385,3207.2206196033244 1212.2385515408673 3825.38959229032 1714.6548644971713,3399.1900634765625 1504.5447082519531 3631.3042602539062 1613.8379821777344,0,0,0
616,385,3211.7416897533712 1220.6310212117928 3833.9839101028674 1721.844621821052,3400.392578125 1512.734619140625 3636.113037109375 1623.3665771484375,0.5792331695556641,OU62HVJ,0.18608465018979373
617,385,3217.442902506721 1221.8772477202 3837.3173421809306 1725.2824126824862,3417.8006591796875 1528.1527099609375 3640.931884765625 1629.7308349609375,0,0,0
618,385,3223.1441152600714 1223.1234742286076 3840.6507742589943 1728.7202035439207,3435.208740234375 1543.57080078125 3645.750732421875 1636.0950927734375,0.5758213996887207,OU62HYJ,0.7016015621940016
619,385,3224.8618948059157 1226.8208878666132 3841.6258708838573 1735.3977794701038,3436.7659912109375 1538.1121826171875 3653.8353271484375 1637.1453247070312,0,0,0
620,385,3226.57967435176 1230.5183015046189 3842.6009675087203 1742.075355396287,3438.3232421875 1532.653564453125 3661.919921875 1638.195556640625,0.6369801163673401,DU62HYJ,0.4026307654398879
621,385,3229.621323815628 1231.0962153001635 3843.3814033732397 1746.651917771809,3437.625 1538.3294677734375 3661.29931640625 1632.0714111328125,0.7597082257270813,OU62HVJ,0.4502942541538779
622,385,3232.8660152660927 1233.3036252446846 3844.082758752953 1750.829800045025,3446.89599609375 1543.04296875 3669.019775390625 1641.0040283203125,0,0,0
623,385,3236.1107067165576 1235.5110351892056 3844.784114132666 1755.007682318241,3456.1669921875 1547.7564697265625 3676.740234375 1649.9366455078125,0.26428598165512085,OU62MVJ,0.4638856197620864
624,385,3240.1200688926792 1240.0609010190888 3845.081970474331 1757.1084038021404,3459.290771484375 1556.1352844238281 3681.6654052734375 1656.3509216308594,0,0,0
625,385,3244.1294310688013 1244.6107668489722 3845.3798268159953 1759.20912528604,3462.41455078125 1564.5140991210938 3686.590576171875 1662.7651977539062,0,0,0
626,385,3248.1387932449234 1249.1606326788553 3845.67768315766 1761.3098467699394,3465.538330078125 1572.8929138183594 3691.5157470703125 1669.1794738769531,0,0,0
627,385,3252.148155421045 1253.7104985087385 3845.9755394993244 1763.4105682538388,3468.662109375 1581.271728515625 3696.44091796875 1675.59375,0.29533278942108154,OU52HYJ,0.2667270812305522
628,385,3254.3341544344275 1252.9186247432554 3845.750542234805 1767.0187278083226,3474.45263671875 1585.5787353515625 3696.70751953125 1688.8670654296875,0.5618411302566528,QU52HYJ,0.2214463993478237
629,385,3257.3020998547972 1262.9552257486737 3845.8340566591514 1778.7094876743815,3476.444091796875 1580.328857421875 3708.066650390625 1690.0775146484375,0.6581900119781494,OU62HWJ,0.16942400180293124
630,385,3259.6751989747786 1267.7998957515085 3845.4501453802877 1786.9106682056256,3482.135009765625 1587.7784016927083 3715.541748046875 1698.7141927083333,0,0,0
631,385,3262.0482980947595 1272.6445657543434 3845.066234101424 1795.1118487368697,3487.825927734375 1595.2279459635417 3723.016845703125 1707.3508707682292,0,0,0
632,385,3264.421397214741 1277.4892357571782 3844.6823228225603 1803.3130292681137,3493.516845703125 1602.677490234375 3730.491943359375 1715.987548828125,0.25922003388404846,OU62HYJ,0.5307974829128153
633,385,3269.1859149647003 1282.4091987502472 3844.9603038255996 1810.0773796380442,3498.39892578125 1602.3710693359376 3734.496435546875 1717.8356201171875,0,0,0
634,385,3273.9504327146597 1287.3291617433163 3845.238284828639 1816.8417300079748,3503.281005859375 1602.0646484375 3738.500927734375 1719.68369140625,0,0,0
635,385,3278.7149504646195 1292.249124736385 3845.5162658316776 1823.606080377905,3508.1630859375 1601.7582275390625 3742.505419921875 1721.5317626953124,0,0,0
636,385,3283.479468214579 1297.169087729454 3845.794246834717 1830.3704307478356,3513.045166015625 1601.451806640625 3746.509912109375 1723.379833984375,0,0,0
637,385,3288.2439859645383 1302.089050722523 3846.072227837756 1837.1347811177661,3517.92724609375 1601.1453857421875 3750.514404296875 1725.2279052734375,0.4768160283565521,OU52HVJ,0.22112882062658318
638,385,3292.275640716418 1306.4049884095987 3845.84733384006 1843.0832371904671,3523.918359375 1609.2462890625 3756.4143310546874 1732.5719970703126,0,0,0
639,385,3296.307295468297 1310.7209260966742 3845.6224398423637 1849.031693263168,3529.90947265625 1617.3471923828124 3762.3142578125 1739.9160888671875,0,0,0
640,385,3300.3389502201767 1315.0368637837498 3845.3975458446675 1854.980149335869,3535.9005859375 1625.448095703125 3768.2141845703127 1747.2601806640625,0,0,0
641,385,3304.3706049720563 1319.3528014708254 3845.1726518469713 1860.92860540857,3541.89169921875 1633.5489990234375 3774.114111328125 1754.6042724609374,0,0,0
642,385,3308.4022597239355 1323.6687391579007 3844.947757849275 1866.877061481271,3547.8828125 1641.64990234375 3780.0140380859375 1761.9483642578125,0,0,0
643,385,3312.433914475815 1327.9846768449763 3844.7228638515785 1872.8255175539723,3553.87392578125 1649.7508056640625 3785.91396484375 1769.2924560546876,0,0,0
644,385,3316.4655692276947 1332.300614532052 3844.4979698538823 1878.7739736266733,3559.8650390625 1657.851708984375 3791.8138916015623 1776.6365478515625,0,0,0
645,385,3320.4972239795743 1336.6165522191275 3844.273075856186 1884.7224296993743,3565.85615234375 1665.9526123046876 3797.713818359375 1783.9806396484375,0,0,0
646,385,3324.5288787314535 1340.932489906203 3844.04818185849 1890.6708857720753,3571.847265625 1674.053515625 3803.6137451171876 1791.3247314453124,0,0,0
647,385,3328.560533483333 1345.2484275932786 3843.8232878607937 1896.6193418447763,3577.83837890625 1682.1544189453125 3809.513671875 1798.6688232421875,0.62908935546875,OU62HIJ,0.43115767833197605
648,385,3332.98029729113 1350.416340592052 3844.1777144621556 1905.6433086209297,3582.399658203125 1696.009765625 3817.245849609375 1810.5257568359375,0,0,0
649,385,3337.4000610989265 1355.584253590825 3844.532141063517 1914.6672753970834,3586.9609375 1709.8651123046875 3824.97802734375 1822.3826904296875,0,0,0
650,385,3341.819824906723 1360.7521665895983 3844.886567664879 1923.6912421732368,3591.522216796875 1723.720458984375 3832.710205078125 1834.2396240234375,0.6829182505607605,UU62HIJ,0.2260812827465354
651,385,3347.147477545808 1366.740704299522 3845.068393090594 1931.901264610382,3595.0350748697915 1729.6735229492188 3833.8553873697915 1842.9387817382812,0,0,0
652,385,3352.4751301848933 1372.7292420094454 3845.250218516309 1940.1112870475274,3598.5479329427085 1735.6265869140625 3835.0005696614585 1851.637939453125,0,0,0
653,385,3357.8027828239783 1378.717779719369 3845.4320439420244 1948.3213094846726,3602.060791015625 1741.5796508789062 3836.145751953125 1860.3370971679688,0,0,0
654,385,3363.130435463064 1384.7063174292925 3845.6138693677394 1956.5313319218178,3605.5736490885415 1747.53271484375 3837.2909342447915 1869.0362548828125,0,0,0
655,385,3368.458088102149 1390.694855139216 3845.7956947934545 1964.7413543589632,3609.0865071614585 1753.4857788085938 3838.4361165364585 1877.7354125976562,0,0,0
656,385,3373.785740741234 1396.6833928491396 3845.9775202191695 1972.9513767961084,3612.599365234375 1759.4388427734375 3839.581298828125 1886.4345703125,0.3830406069755554,OU62HYJ,0.4519878111609819
403,470,2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449,2492.443603515625 1574.94921875 2771.9453125 1674.018798828125,0.29633110761642456,EC65USJ,0.4577519007520026
